43,0,3,0,0,1,0,0
64,0,2,0,1,0,0,0
42,1,3,0,0,1,0,0
11,10,4,0,0,0,1,0
76,10,3,0,0,1,0,0
28,100,4,0,0,0,1,0
11,100,4,0,0,0,1,0
29,101,4,0,0,0,1,0
71,102,1,1,0,0,0,0
19,102,5,0,0,0,0,1
84,103,4,0,0,0,1,0
19,103,4,0,0,0,1,0
63,104,3,0,0,1,0,0
84,105,3,0,0,1,0,0
59,106,2,0,1,0,0,0
29,106,3,0,0,1,0,0
22,107,3,0,0,1,0,0
2,108,5,0,0,0,0,1
93,108,5,0,0,0,0,1
17,109,3,0,0,1,0,0
28,11,3,0,0,1,0,0
24,11,3,0,0,1,0,0
42,110,2,0,1,0,0,0
7,111,3,0,0,1,0,0
14,111,5,0,0,0,0,1
87,112,4,0,0,0,1,0
91,113,4,0,0,0,1,0
89,114,3,0,0,1,0,0
24,114,3,0,0,1,0,0
2,115,4,0,0,0,1,0
62,115,4,0,0,0,1,0
68,116,3,0,0,1,0,0
19,116,1,1,0,0,0,0
34,117,3,0,0,1,0,0
22,117,2,0,1,0,0,0
45,118,4,0,0,0,1,0
19,119,1,1,0,0,0,0
30,119,1,1,0,0,0,0
15,12,4,0,0,0,1,0
19,120,2,0,1,0,0,0
87,120,5,0,0,0,0,1
86,121,3,0,0,1,0,0
68,121,4,0,0,0,1,0
95,122,4,0,0,0,1,0
17,123,3,0,0,1,0,0
43,123,3,0,0,1,0,0
45,124,4,0,0,0,1,0
24,124,4,0,0,0,1,0
93,125,4,0,0,0,1,0
14,126,1,1,0,0,0,0
11,127,5,0,0,0,0,1
83,127,4,0,0,0,1,0
34,128,2,0,1,0,0,0
14,129,5,0,0,0,0,1
32,13,1,1,0,0,0,0
50,13,1,1,0,0,0,0
28,130,2,0,1,0,0,0
19,131,5,0,0,0,0,1
2,131,4,0,0,0,1,0
15,132,2,0,1,0,0,0
28,133,3,0,0,1,0,0
15,133,2,0,1,0,0,0
64,134,3,0,0,1,0,0
24,135,2,0,1,0,0,0
85,135,1,1,0,0,0,0
68,136,3,0,0,1,0,0
59,136,3,0,0,1,0,0
89,137,5,0,0,0,0,1
17,137,5,0,0,0,0,1
62,138,2,0,1,0,0,0
87,138,3,0,0,1,0,0
14,139,3,0,0,1,0,0
